candidate_id,rank,score,reasoning
CAND_0039754,1,0.8466,"16.2yr Senior Applied Scientist with strong AI/ML production background. Relevant skills: Fine-tuning LLMs, Qdrant, NLP, OpenSearch. Based in Indore, Madhya Pradesh (India-preferred role)."
CAND_0018499,2,0.835,"7.2yr Senior Machine Learning Engineer with strong AI/ML production background. Relevant skills: Weaviate, Recommendation Systems, Pinecone, Information Retrieval. Based in Noida, Uttar Pradesh (India-preferred role)."
CAND_0077337,3,0.8294,"7.0yr Staff Machine Learning Engineer with strong AI/ML production background. Relevant skills: Semantic Search, QLoRA, pgvector, Pinecone. Based in Kochi, Kerala (India-preferred role)."
CAND_0002025,4,0.8204,"5.9yr Senior AI Engineer with strong AI/ML production background. Relevant skills: FAISS, OpenSearch, Weaviate, Sentence Transformers. Based in Trivandrum, Kerala (India-preferred role)."
CAND_0081846,5,0.8147,"6.7yr Lead AI Engineer with strong AI/ML production background. Relevant skills: Information Retrieval, pgvector, Elasticsearch, Vector Search. Based in Jaipur, Rajasthan (India-preferred role)."
CAND_0046064,6,0.8136,"8.9yr Senior NLP Engineer with strong AI/ML production background. Relevant skills: Python, Pinecone, OpenSearch, Elasticsearch. Based in Coimbatore, Tamil Nadu (India-preferred role)."
CAND_0071974,7,0.7942,"7.8yr Senior AI Engineer with strong AI/ML production background. Relevant skills: LoRA, Weaviate, Pinecone, Information Retrieval. Based in Vizag, Andhra Pradesh (India-preferred role)."
CAND_0079387,8,0.7937,"6.9yr AI Engineer with strong AI/ML production background. Relevant skills: Recommendation Systems, Python, Sentence Transformers, Vector Search. Based in Trivandrum, Kerala (India-preferred role)."
CAND_0011687,9,0.7877,"7.8yr Senior NLP Engineer with strong AI/ML production background. Relevant skills: OpenSearch, FAISS, Embeddings, Weaviate. Based in Indore, Madhya Pradesh (India-preferred role)."
CAND_0046525,10,0.7831,"6.1yr Senior Machine Learning Engineer with strong AI/ML production background. Relevant skills: Elasticsearch, Information Retrieval, LLMs, NLP. Based in Pune, Maharashtra (India-preferred role)."
CAND_0005260,11,0.7702,"5.2yr Senior NLP Engineer with strong AI/ML production background. Relevant skills: Information Retrieval, Semantic Search, Python, NLP. Based in Chennai, Tamil Nadu (India-preferred role). Not marked open to work."
CAND_0086022,12,0.7662,"5.3yr Senior Applied Scientist with strong AI/ML production background. Relevant skills: Vector Search, Recommendation Systems, pgvector, Fine-tuning LLMs. Based in Kolkata, West Bengal (India-preferred role)."
CAND_0054123,13,0.7599,"4.7yr Applied ML Engineer with strong AI/ML production background. Relevant skills: pgvector, Python, Weaviate, Qdrant. Based in Gurgaon, Haryana (India-preferred role). Not marked open to work."
CAND_0065195,14,0.7599,"5.1yr Search Engineer with strong AI/ML production background. Relevant skills: LLMs, QLoRA, Elasticsearch, Hugging Face Transformers. Based in Kolkata, West Bengal (India-preferred role)."
CAND_0099806,15,0.7569,"4.6yr AI Engineer with strong AI/ML production background. Relevant skills: LoRA, RAG, pgvector, FAISS. Based in Bhubaneswar, Odisha (India-preferred role)."
CAND_0005649,16,0.7562,"7.4yr Senior Data Scientist with strong AI/ML production background. Relevant skills: Fine-tuning LLMs, Recommendation Systems, QLoRA, Semantic Search. Based in Delhi, Delhi (India-preferred role)."
CAND_0052682,17,0.7544,"6.6yr NLP Engineer with strong AI/ML production background. Relevant skills: QLoRA, Semantic Search, FAISS, LLMs. Based in Vizag, Andhra Pradesh (India-preferred role)."
CAND_0088025,18,0.7543,"8.6yr Staff Machine Learning Engineer with strong AI/ML production background. Relevant skills: Pinecone, QLoRA, LLMs, Hugging Face Transformers. Based in Jaipur, Rajasthan (India-preferred role)."
CAND_0044222,19,0.7528,"7.7yr AI Engineer with strong AI/ML production background. Relevant skills: Vector Search, OpenSearch, Qdrant, Weaviate. Based in Vizag, Andhra Pradesh (India-preferred role)."
CAND_0093912,20,0.7506,"5.3yr Senior Data Scientist with strong AI/ML production background. Relevant skills: Milvus, Embeddings, Recommendation Systems, Vector Search. Based in Chandigarh, Chandigarh (India-preferred role)."
CAND_0055905,21,0.7499,"8.1yr Senior Machine Learning Engineer — solid technical fit with some gaps. Relevant skills: Elasticsearch, Hugging Face Transformers, Python, LLMs. Located in London; not willing to relocate."
CAND_0044855,22,0.7486,"6.6yr Senior Data Scientist — solid technical fit with some gaps. Relevant skills: Hugging Face Transformers, OpenSearch, Information Retrieval, Pinecone. Based in Coimbatore, Tamil Nadu (India-preferred role). Not marked open to work."
CAND_0074225,23,0.7449,"4.3yr Machine Learning Engineer — solid technical fit with some gaps. Relevant skills: Recommendation Systems, Semantic Search, Elasticsearch, Milvus. Based in Vizag, Andhra Pradesh (India-preferred role). Long notice period (120d) may delay onboarding."
CAND_0069905,24,0.7418,"6.6yr Applied ML Engineer — solid technical fit with some gaps. Relevant skills: LoRA, Recommendation Systems, Sentence Transformers, Hugging Face Transformers. Based in Bhubaneswar, Odisha (India-preferred role)."
CAND_0083307,25,0.7405,"7.8yr Search Engineer — solid technical fit with some gaps. Relevant skills: Embeddings, QLoRA, Pinecone, Weaviate. Based in Vizag, Andhra Pradesh (India-preferred role). Long notice period (120d) may delay onboarding."
